name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
b_hydraulic_rr_u_12_45_13_00_at_11_30_frag_7;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;93.43;;RRActivation;200.0;0.0;2028-09-27T12:45:00Z
b_photovoltaic_1_rr_d_12_00_12_15_at_11_30;;2028-09-27T12:15:00Z;b_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-30.0;;RRActivation;1814.0;0.0;2028-09-27T12:00:00Z
b_photovoltaic_1_rr_d_12_15_12_30_at_11_30;;2028-09-27T12:30:00Z;b_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-30.0;;RRActivation;1786.0;0.0;2028-09-27T12:15:00Z
b_photovoltaic_1_rr_d_12_30_12_45_at_11_30;;2028-09-27T12:45:00Z;b_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-30.0;;RRActivation;1759.0;0.0;2028-09-27T12:30:00Z
b_photovoltaic_1_rr_d_12_45_13_00_at_11_30;;2028-09-27T13:00:00Z;b_photovoltaic_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-30.0;;RRActivation;1731.0;0.0;2028-09-27T12:45:00Z
b_power_to_gas_1_rr_u_12_00_12_15_at_11_30;;2028-09-27T12:15:00Z;b_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;supplier_b;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:00:00Z
b_power_to_gas_1_rr_u_12_15_12_30_at_11_30;;2028-09-27T12:30:00Z;b_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;supplier_b;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:15:00Z
b_power_to_gas_1_rr_u_12_30_12_45_at_11_30;;2028-09-27T12:45:00Z;b_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;supplier_b;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:30:00Z
b_power_to_gas_1_rr_u_12_45_13_00_at_11_30;;2028-09-27T13:00:00Z;b_power_to_gas_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;supplier_b;10.0;;RRActivation;1000.0;0.0;2028-09-27T12:45:00Z
b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start1;;2028-09-27T12:15:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;180.0;;RRActivation;20.0;20.0;2028-09-27T12:00:00Z
b_thermal_peak_1_rr_u_12_00_12_15_at_11_30_start2;;2028-09-27T12:15:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;80.0;;RRActivation;80.0;0.0;2028-09-27T12:00:00Z
b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start1;;2028-09-27T12:30:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;180.0;;RRActivation;20.0;20.0;2028-09-27T12:15:00Z
b_thermal_peak_1_rr_u_12_15_12_30_at_11_30_start2;;2028-09-27T12:30:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;80.0;;RRActivation;80.0;0.0;2028-09-27T12:15:00Z
b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start1;;2028-09-27T12:45:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;180.0;;RRActivation;20.0;20.0;2028-09-27T12:30:00Z
b_thermal_peak_1_rr_u_12_30_12_45_at_11_30_start2;;2028-09-27T12:45:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;80.0;;RRActivation;80.0;0.0;2028-09-27T12:30:00Z
b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start1;;2028-09-27T13:00:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;180.0;;RRActivation;20.0;20.0;2028-09-27T12:45:00Z
b_thermal_peak_1_rr_u_12_45_13_00_at_11_30_start2;;2028-09-27T13:00:00Z;b_thermal_peak_1;2028-09-27T11:30:00Z;;False;ma_b;Sell;generator_b;80.0;;RRActivation;80.0;0.0;2028-09-27T12:45:00Z
b_wind_1_rr_d_12_00_12_15_at_11_30;;2028-09-27T12:15:00Z;b_wind_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-10.0;;RRActivation;1111.0;0.0;2028-09-27T12:00:00Z
b_wind_1_rr_d_12_15_12_30_at_11_30;;2028-09-27T12:30:00Z;b_wind_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-10.0;;RRActivation;866.0;0.0;2028-09-27T12:15:00Z
b_wind_1_rr_d_12_30_12_45_at_11_30;;2028-09-27T12:45:00Z;b_wind_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-10.0;;RRActivation;622.0;0.0;2028-09-27T12:30:00Z
b_wind_1_rr_d_12_45_13_00_at_11_30;;2028-09-27T13:00:00Z;b_wind_1;2028-09-27T11:30:00Z;;False;ma_b;Buy;generator_b;-10.0;;RRActivation;377.0;0.0;2028-09-27T12:45:00Z
