name;complement_direction;complement_energy;coupling_type;orders
pc_id_inflex_flex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_22_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_22_00_00|id_flex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_22_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_23_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_23_00_00|id_flex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_23_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_00_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_00_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_00_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_01_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_01_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_01_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_02_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_02_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_02_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_03_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_03_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_03_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_04_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_04_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_04_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_05_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_05_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_05_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_06_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_06_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_06_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_07_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_07_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_07_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_08_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_08_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_08_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_09_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_09_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_09_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_10_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_10_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_10_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_11_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_11_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_11_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_12_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_12_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_12_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_13_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_13_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_13_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_14_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_14_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_14_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_15_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_15_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_15_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_16_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_16_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_16_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_17_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_17_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_17_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_18_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_18_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_18_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_19_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_19_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_19_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_20_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_20_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_20_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_21_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_21_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_21_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_22_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_22_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_22_00_00
pc_id_inflex_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_23_00_00;;;PARENT_CHILDREN;id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_23_00_00|id_flex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_23_00_00
