name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T20:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T21:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T22:00:00Z
buy_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T23:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T00:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T01:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T02:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T03:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T04:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T06:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T07:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T08:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;139.420000000011;0.0;2028-09-27T11:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T13:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T17:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T18:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T19:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T20:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T21:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T22:00:00Z
buy_id_order_26_09_2028_22_00_00_b_power_to_gas_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;b_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;supplier_b;10.0;;Intraday;1000.0;0.0;2028-09-27T23:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;3600.0;0.0;2028-09-27T01:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;4000.0;0.0;2028-09-27T02:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;720.0;0.0;2028-09-27T04:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;1333.33;0.0;2028-09-27T05:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;2666.67;0.0;2028-09-27T07:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;3600.0;0.0;2028-09-27T08:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;2666.67;0.0;2028-09-27T09:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;3736.63;0.0;2028-09-27T10:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;3240.0;0.0;2028-09-27T11:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;4000.0;0.0;2028-09-27T12:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;3600.0;0.0;2028-09-27T13:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;4000.0;0.0;2028-09-27T14:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;3600.0;0.0;2028-09-27T15:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;3027.79;0.0;2028-09-27T16:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;2452.51;0.0;2028-09-27T17:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;888.89;0.0;2028-09-27T19:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;2847.74;0.0;2028-09-27T20:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;4000.0;0.0;2028-09-27T21:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;5.979349155682621;;Intraday;4000.0;0.0;2028-09-27T22:00:00Z
id_26_09_2028_22_00_00_a_battery_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;a_battery_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;7.381912537879778;;Intraday;7600.0;0.0;2028-09-27T23:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T00:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T01:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;2338.89;0.0;2028-09-27T02:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;543.85;0.0;2028-09-27T04:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;763.65;0.0;2028-09-27T05:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;40.0;0.0;2028-09-27T06:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T07:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T08:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;2297.78;0.0;2028-09-27T09:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;45.56;0.0;2028-09-27T10:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T11:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;1123.33;0.0;2028-09-27T12:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T13:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;4233.33;0.0;2028-09-27T14:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T15:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T17:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;900.0;0.0;2028-09-27T18:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;4048.83;0.0;2028-09-27T20:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;6721.11;0.0;2028-09-27T21:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Buy;generator_a;4.659486392479466;;Intraday;40.0;0.0;2028-09-27T22:00:00Z
id_26_09_2028_22_00_00_a_electric_vehicle_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;a_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_a;Sell;generator_a;5.752452336394402;;Intraday;3340.9800000000014;0.0;2028-09-27T23:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;3600.0;0.0;2028-09-27T01:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;444.44;0.0;2028-09-27T02:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;4000.0;0.0;2028-09-27T03:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;3596.83;0.0;2028-09-27T06:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;5333.34;0.0;2028-09-27T07:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;2800.86;0.0;2028-09-27T08:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;4000.0;0.0;2028-09-27T09:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;4000.0;0.0;2028-09-27T10:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;4933.33;0.0;2028-09-27T11:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;3600.0;0.0;2028-09-27T13:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;444.43999999999994;0.0;2028-09-27T14:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;2666.67;0.0;2028-09-27T15:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;4000.0;0.0;2028-09-27T16:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;6266.67;0.0;2028-09-27T17:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;319.98;0.0;2028-09-27T18:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;7.706683617726641;;Intraday;400.02;0.0;2028-09-27T19:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;1333.33;0.0;2028-09-27T20:00:00Z
id_26_09_2028_22_00_00_b_battery_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;b_battery_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;6.24241373035858;;Intraday;4000.0;0.0;2028-09-27T21:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;940.0;0.0;2028-09-27T00:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;900.0;0.0;2028-09-27T01:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;900.0;0.0;2028-09-27T02:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Buy;generator_b;0.0;;Intraday;2486.67;0.0;2028-09-27T03:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;900.0;0.0;2028-09-27T04:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;900.0;0.0;2028-09-27T05:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;900.0;0.0;2028-09-27T06:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;3147.61;0.0;2028-09-27T07:00:00Z
id_26_09_2028_22_00_00_b_electric_vehicle_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_electric_vehicle_1;2028-09-26T22:00:00Z;;;ma_b;Sell;generator_b;0.0;;Intraday;934.44;0.0;2028-09-27T08:00:00Z
