name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
flexible_order_at_27_09_2028_04_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T05:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T04:00:00Z
flexible_order_at_27_09_2028_04_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T05:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T04:00:00Z
flexible_order_at_27_09_2028_04_00_00_for_unit_a_thermal_peak_1;;2028-09-27T05:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T04:00:00Z
flexible_order_at_27_09_2028_04_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T05:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T04:00:00Z
flexible_order_at_27_09_2028_04_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T05:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T04:00:00Z
flexible_order_at_27_09_2028_04_00_00_for_unit_b_thermal_peak_1;;2028-09-27T05:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T04:00:00Z
flexible_order_at_27_09_2028_05_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T06:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T05:00:00Z
flexible_order_at_27_09_2028_05_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T06:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T05:00:00Z
flexible_order_at_27_09_2028_05_00_00_for_unit_a_thermal_peak_1;;2028-09-27T06:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T05:00:00Z
flexible_order_at_27_09_2028_05_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T06:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T05:00:00Z
flexible_order_at_27_09_2028_05_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T06:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T05:00:00Z
flexible_order_at_27_09_2028_05_00_00_for_unit_b_thermal_peak_1;;2028-09-27T06:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T05:00:00Z
flexible_order_at_27_09_2028_06_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T07:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T06:00:00Z
flexible_order_at_27_09_2028_06_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T07:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T06:00:00Z
flexible_order_at_27_09_2028_06_00_00_for_unit_a_thermal_peak_1;;2028-09-27T07:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T06:00:00Z
flexible_order_at_27_09_2028_06_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T07:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T06:00:00Z
flexible_order_at_27_09_2028_06_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T07:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T06:00:00Z
flexible_order_at_27_09_2028_06_00_00_for_unit_b_thermal_peak_1;;2028-09-27T07:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T06:00:00Z
flexible_order_at_27_09_2028_07_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T08:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T07:00:00Z
flexible_order_at_27_09_2028_07_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T08:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T07:00:00Z
flexible_order_at_27_09_2028_07_00_00_for_unit_a_thermal_peak_1;;2028-09-27T08:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T07:00:00Z
flexible_order_at_27_09_2028_07_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T08:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T07:00:00Z
flexible_order_at_27_09_2028_07_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T08:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T07:00:00Z
flexible_order_at_27_09_2028_07_00_00_for_unit_b_thermal_peak_1;;2028-09-27T08:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T07:00:00Z
flexible_order_at_27_09_2028_08_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T09:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T08:00:00Z
flexible_order_at_27_09_2028_08_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T09:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T08:00:00Z
flexible_order_at_27_09_2028_08_00_00_for_unit_a_thermal_peak_1;;2028-09-27T09:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T08:00:00Z
flexible_order_at_27_09_2028_08_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T09:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T08:00:00Z
flexible_order_at_27_09_2028_08_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T09:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T08:00:00Z
flexible_order_at_27_09_2028_08_00_00_for_unit_b_thermal_peak_1;;2028-09-27T09:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T08:00:00Z
flexible_order_at_27_09_2028_09_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T10:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T09:00:00Z
flexible_order_at_27_09_2028_09_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T10:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T09:00:00Z
flexible_order_at_27_09_2028_09_00_00_for_unit_a_thermal_peak_1;;2028-09-27T10:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T09:00:00Z
flexible_order_at_27_09_2028_09_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T10:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T09:00:00Z
flexible_order_at_27_09_2028_09_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T10:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T09:00:00Z
flexible_order_at_27_09_2028_09_00_00_for_unit_b_thermal_peak_1;;2028-09-27T10:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T09:00:00Z
flexible_order_at_27_09_2028_10_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T11:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T10:00:00Z
flexible_order_at_27_09_2028_10_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T11:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T10:00:00Z
flexible_order_at_27_09_2028_10_00_00_for_unit_a_thermal_peak_1;;2028-09-27T11:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T10:00:00Z
flexible_order_at_27_09_2028_10_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T11:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T10:00:00Z
flexible_order_at_27_09_2028_10_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T11:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T10:00:00Z
flexible_order_at_27_09_2028_10_00_00_for_unit_b_thermal_peak_1;;2028-09-27T11:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T10:00:00Z
flexible_order_at_27_09_2028_11_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T12:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T11:00:00Z
flexible_order_at_27_09_2028_11_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T12:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T11:00:00Z
flexible_order_at_27_09_2028_11_00_00_for_unit_a_thermal_peak_1;;2028-09-27T12:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T11:00:00Z
flexible_order_at_27_09_2028_11_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T12:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T11:00:00Z
flexible_order_at_27_09_2028_11_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T12:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T11:00:00Z
flexible_order_at_27_09_2028_11_00_00_for_unit_b_thermal_peak_1;;2028-09-27T12:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T11:00:00Z
flexible_order_at_27_09_2028_12_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T13:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T12:00:00Z
flexible_order_at_27_09_2028_12_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T13:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T12:00:00Z
flexible_order_at_27_09_2028_12_00_00_for_unit_a_thermal_peak_1;;2028-09-27T13:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T12:00:00Z
flexible_order_at_27_09_2028_12_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T13:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T12:00:00Z
flexible_order_at_27_09_2028_12_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T13:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T12:00:00Z
flexible_order_at_27_09_2028_12_00_00_for_unit_b_thermal_peak_1;;2028-09-27T13:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T12:00:00Z
flexible_order_at_27_09_2028_13_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T14:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T13:00:00Z
flexible_order_at_27_09_2028_13_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T14:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T13:00:00Z
flexible_order_at_27_09_2028_13_00_00_for_unit_a_thermal_peak_1;;2028-09-27T14:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T13:00:00Z
flexible_order_at_27_09_2028_13_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T14:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T13:00:00Z
flexible_order_at_27_09_2028_13_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T14:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T13:00:00Z
flexible_order_at_27_09_2028_13_00_00_for_unit_b_thermal_peak_1;;2028-09-27T14:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T13:00:00Z
flexible_order_at_27_09_2028_14_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T15:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T14:00:00Z
flexible_order_at_27_09_2028_14_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T15:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T14:00:00Z
flexible_order_at_27_09_2028_14_00_00_for_unit_a_thermal_peak_1;;2028-09-27T15:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T14:00:00Z
flexible_order_at_27_09_2028_14_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T15:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T14:00:00Z
flexible_order_at_27_09_2028_14_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T15:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T14:00:00Z
flexible_order_at_27_09_2028_14_00_00_for_unit_b_thermal_peak_1;;2028-09-27T15:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T14:00:00Z
flexible_order_at_27_09_2028_15_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T16:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T15:00:00Z
flexible_order_at_27_09_2028_15_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T16:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T15:00:00Z
flexible_order_at_27_09_2028_15_00_00_for_unit_a_thermal_peak_1;;2028-09-27T16:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T15:00:00Z
flexible_order_at_27_09_2028_15_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T16:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T15:00:00Z
flexible_order_at_27_09_2028_15_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T16:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T15:00:00Z
flexible_order_at_27_09_2028_15_00_00_for_unit_b_thermal_peak_1;;2028-09-27T16:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T15:00:00Z
flexible_order_at_27_09_2028_16_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T17:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T16:00:00Z
flexible_order_at_27_09_2028_16_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T17:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T16:00:00Z
flexible_order_at_27_09_2028_16_00_00_for_unit_a_thermal_peak_1;;2028-09-27T17:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T16:00:00Z
flexible_order_at_27_09_2028_16_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T17:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T16:00:00Z
flexible_order_at_27_09_2028_16_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T17:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T16:00:00Z
flexible_order_at_27_09_2028_16_00_00_for_unit_b_thermal_peak_1;;2028-09-27T17:00:00Z;b_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;80.0;;DayAhead;80.0;0.0;2028-09-27T16:00:00Z
flexible_order_at_27_09_2028_17_00_00_for_unit_a_thermal_base_1_with_price;;2028-09-27T18:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;10.0;;DayAhead;5130.0;0.0;2028-09-27T17:00:00Z
flexible_order_at_27_09_2028_17_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T18:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.0;;DayAhead;800.0;0.0;2028-09-27T17:00:00Z
flexible_order_at_27_09_2028_17_00_00_for_unit_a_thermal_peak_1;;2028-09-27T18:00:00Z;a_thermal_peak_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;80.0;;DayAhead;80.0;0.0;2028-09-27T17:00:00Z
flexible_order_at_27_09_2028_17_00_00_for_unit_b_thermal_base_1_with_price;;2028-09-27T18:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;10.0;;DayAhead;6788.0;0.0;2028-09-27T17:00:00Z
flexible_order_at_27_09_2028_17_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T18:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.0;;DayAhead;800.0;0.0;2028-09-27T17:00:00Z
